FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
1, 1.000, 2, 0.000, 0.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.993, 2, 0.007, 16.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.984, 2, 0.016, 33.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.976, 2, 0.024, 50.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.966, 2, 0.034, 66.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.955, 2, 0.045, 83.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.944, 2, 0.056, 100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.932, 2, 0.068, 116.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.919, 2, 0.081, 133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.905, 2, 0.095, 150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.891, 2, 0.109, 166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.876, 2, 0.124, 183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.861, 2, 0.139, 200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.844, 2, 0.156, 216.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.828, 2, 0.172, 233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.810, 2, 0.190, 250.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.792, 2, 0.208, 266.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.774, 2, 0.226, 283.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.754, 2, 0.246, 300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.735, 2, 0.265, 316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.715, 2, 0.285, 333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.695, 2, 0.305, 350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.674, 2, 0.326, 366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.653, 2, 0.347, 383.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.632, 2, 0.368, 400.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.610, 2, 0.390, 416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.588, 2, 0.412, 433.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.566, 2, 0.434, 450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.544, 2, 0.456, 466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.522, 2, 0.478, 483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.500, 2, 0.500, 500.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.478, 2, 0.522, 516.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.456, 2, 0.544, 533.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.434, 2, 0.566, 550.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.412, 2, 0.588, 566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.390, 2, 0.610, 583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.368, 2, 0.632, 600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.347, 2, 0.653, 616.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.326, 2, 0.674, 633.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.305, 2, 0.695, 650.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.285, 2, 0.715, 666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.265, 2, 0.735, 683.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.246, 2, 0.754, 700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.226, 2, 0.774, 716.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.208, 2, 0.792, 733.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.190, 2, 0.810, 750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.172, 2, 0.828, 766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.156, 2, 0.844, 783.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.139, 2, 0.861, 800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.124, 2, 0.876, 816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.109, 2, 0.891, 833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.094, 2, 0.906, 850.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.081, 2, 0.919, 866.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.068, 2, 0.932, 883.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.056, 2, 0.944, 900.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.045, 2, 0.955, 916.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.034, 2, 0.966, 933.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
1, 0.025, 2, 0.975, 950.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.016, 2, 0.984, 966.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
1, 0.007, 2, 0.993, 983.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 1.000, 3, 0.000, 1000.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.993, 3, 0.007, 1016.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.984, 3, 0.016, 1033.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.975, 3, 0.025, 1050.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.966, 3, 0.034, 1066.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.955, 3, 0.045, 1083.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.944, 3, 0.056, 1100.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.932, 3, 0.068, 1116.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.919, 3, 0.081, 1133.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.905, 3, 0.095, 1150.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.891, 3, 0.109, 1166.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.876, 3, 0.124, 1183.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.861, 3, 0.139, 1200.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.845, 3, 0.155, 1216.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.828, 3, 0.172, 1233.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.810, 3, 0.190, 1250.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.792, 3, 0.208, 1266.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.774, 3, 0.226, 1283.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.754, 3, 0.246, 1300.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.735, 3, 0.265, 1316.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.715, 3, 0.285, 1333.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.695, 3, 0.305, 1350.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.674, 3, 0.326, 1366.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.653, 3, 0.347, 1383.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.632, 3, 0.368, 1400.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.610, 3, 0.390, 1416.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.588, 3, 0.412, 1433.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.566, 3, 0.434, 1450.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.544, 3, 0.456, 1466.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.522, 3, 0.478, 1483.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.500, 3, 0.500, 1500.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.478, 3, 0.522, 1516.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.456, 3, 0.544, 1533.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.434, 3, 0.566, 1550.000, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.412, 3, 0.588, 1566.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.390, 3, 0.610, 1583.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.368, 3, 0.632, 1600.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.347, 3, 0.653, 1616.667, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.326, 3, 0.674, 1633.333, 0.175, Velocity, 0, 0, 0, 0.350, 1.000
2, 0.305, 3, 0.695, 1650.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.285, 3, 0.715, 1666.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.265, 3, 0.735, 1683.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.246, 3, 0.754, 1700.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.226, 3, 0.774, 1716.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.208, 3, 0.792, 1733.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.190, 3, 0.810, 1750.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.172, 3, 0.828, 1766.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.156, 3, 0.844, 1783.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.139, 3, 0.861, 1800.000, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.124, 3, 0.876, 1816.667, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
2, 0.109, 3, 0.891, 1833.333, 0.176, Velocity, 0, 0, 0, 0.352, 1.000
