FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
1, 1.000, 2, 0.000, 0.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
1, 0.957, 2, 0.043, 16.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.932, 2, 0.068, 33.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.912, 2, 0.088, 50.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.893, 2, 0.107, 66.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.874, 2, 0.126, 83.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.858, 2, 0.142, 100.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.841, 2, 0.159, 116.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.824, 2, 0.176, 133.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.808, 2, 0.192, 150.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.792, 2, 0.208, 166.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.777, 2, 0.223, 183.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.761, 2, 0.239, 200.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.746, 2, 0.254, 216.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.731, 2, 0.269, 233.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.716, 2, 0.284, 250.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.701, 2, 0.299, 266.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.687, 2, 0.313, 283.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.672, 2, 0.328, 300.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.657, 2, 0.343, 316.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.643, 2, 0.357, 333.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.628, 2, 0.372, 350.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.614, 2, 0.386, 366.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.600, 2, 0.400, 383.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.585, 2, 0.415, 400.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.571, 2, 0.429, 416.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.557, 2, 0.443, 433.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.543, 2, 0.457, 450.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.528, 2, 0.472, 466.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.514, 2, 0.486, 483.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.500, 2, 0.500, 500.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.486, 2, 0.514, 516.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.472, 2, 0.528, 533.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.457, 2, 0.543, 550.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.443, 2, 0.557, 566.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.429, 2, 0.571, 583.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.415, 2, 0.585, 600.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.400, 2, 0.600, 616.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.386, 2, 0.614, 633.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.372, 2, 0.628, 650.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.357, 2, 0.643, 666.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.343, 2, 0.657, 683.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.328, 2, 0.672, 700.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.313, 2, 0.687, 716.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
1, 0.299, 2, 0.701, 733.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.284, 2, 0.716, 750.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.269, 2, 0.731, 766.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.254, 2, 0.746, 783.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.239, 2, 0.761, 800.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.224, 2, 0.776, 816.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.208, 2, 0.792, 833.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.192, 2, 0.808, 850.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.176, 2, 0.824, 866.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.160, 2, 0.840, 883.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.143, 2, 0.857, 900.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.125, 2, 0.875, 916.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.107, 2, 0.893, 933.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
1, 0.088, 2, 0.912, 950.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.068, 2, 0.932, 966.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
1, 0.044, 2, 0.956, 983.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 1.000, 3, 0.000, 1000.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.956, 3, 0.044, 1016.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.933, 3, 0.067, 1033.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.912, 3, 0.088, 1050.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.893, 3, 0.107, 1066.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.875, 3, 0.125, 1083.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.857, 3, 0.143, 1100.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.840, 3, 0.160, 1116.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.824, 3, 0.176, 1133.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.808, 3, 0.192, 1150.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.792, 3, 0.208, 1166.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.776, 3, 0.224, 1183.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.761, 3, 0.239, 1200.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.746, 3, 0.254, 1216.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.731, 3, 0.269, 1233.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.716, 3, 0.284, 1250.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.701, 3, 0.299, 1266.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
2, 0.687, 3, 0.313, 1283.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.672, 3, 0.328, 1300.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.657, 3, 0.343, 1316.667, 0.664, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.643, 3, 0.357, 1333.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.628, 3, 0.372, 1350.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.614, 3, 0.386, 1366.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.600, 3, 0.400, 1383.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
2, 0.585, 3, 0.415, 1400.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
2, 0.571, 3, 0.429, 1416.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.557, 3, 0.443, 1433.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.543, 3, 0.457, 1450.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.528, 3, 0.472, 1466.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.514, 3, 0.486, 1483.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.500, 3, 0.500, 1500.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.486, 3, 0.514, 1516.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.472, 3, 0.528, 1533.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.457, 3, 0.543, 1550.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.443, 3, 0.557, 1566.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
2, 0.429, 3, 0.571, 1583.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.415, 3, 0.585, 1600.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.400, 3, 0.600, 1616.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.386, 3, 0.614, 1633.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.372, 3, 0.628, 1650.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.357, 3, 0.643, 1666.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.343, 3, 0.657, 1683.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.328, 3, 0.672, 1700.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.313, 3, 0.687, 1716.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.299, 3, 0.701, 1733.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.284, 3, 0.716, 1750.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.269, 3, 0.731, 1766.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.254, 3, 0.746, 1783.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.239, 3, 0.761, 1800.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
2, 0.223, 3, 0.777, 1816.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.208, 3, 0.792, 1833.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.192, 3, 0.808, 1850.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.176, 3, 0.824, 1866.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.160, 3, 0.840, 1883.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.143, 3, 0.857, 1900.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.125, 3, 0.875, 1916.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.107, 3, 0.893, 1933.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.088, 3, 0.912, 1950.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.067, 3, 0.933, 1966.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
2, 0.043, 3, 0.957, 1983.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 1.000, 4, 0.000, 2000.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.957, 4, 0.043, 2016.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.933, 4, 0.067, 2033.333, 0.661, Velocity, 0, 0, 0, 0.661, 1.000
3, 0.912, 4, 0.088, 2050.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.893, 4, 0.107, 2066.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.875, 4, 0.125, 2083.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.857, 4, 0.143, 2100.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.840, 4, 0.160, 2116.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.824, 4, 0.176, 2133.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.808, 4, 0.192, 2150.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.792, 4, 0.208, 2166.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.777, 4, 0.223, 2183.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.761, 4, 0.239, 2200.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.746, 4, 0.254, 2216.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.731, 4, 0.269, 2233.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.716, 4, 0.284, 2250.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.701, 4, 0.299, 2266.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.687, 4, 0.313, 2283.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.672, 4, 0.328, 2300.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.657, 4, 0.343, 2316.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.643, 4, 0.357, 2333.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.628, 4, 0.372, 2350.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.614, 4, 0.386, 2366.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.600, 4, 0.400, 2383.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.585, 4, 0.415, 2400.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.571, 4, 0.429, 2416.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.557, 4, 0.443, 2433.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.543, 4, 0.457, 2450.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.528, 4, 0.472, 2466.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.514, 4, 0.486, 2483.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.500, 4, 0.500, 2500.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.486, 4, 0.514, 2516.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.472, 4, 0.528, 2533.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.457, 4, 0.543, 2550.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.443, 4, 0.557, 2566.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.429, 4, 0.571, 2583.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.415, 4, 0.585, 2600.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.400, 4, 0.600, 2616.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.386, 4, 0.614, 2633.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.372, 4, 0.628, 2650.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.357, 4, 0.643, 2666.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.343, 4, 0.657, 2683.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.328, 4, 0.672, 2700.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.313, 4, 0.687, 2716.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.299, 4, 0.701, 2733.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.284, 4, 0.716, 2750.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.269, 4, 0.731, 2766.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.254, 4, 0.746, 2783.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.239, 4, 0.761, 2800.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.224, 4, 0.776, 2816.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.208, 4, 0.792, 2833.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.192, 4, 0.808, 2850.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.176, 4, 0.824, 2866.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
3, 0.159, 4, 0.841, 2883.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
3, 0.143, 4, 0.857, 2900.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.125, 4, 0.875, 2916.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.107, 4, 0.893, 2933.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.088, 4, 0.912, 2950.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.067, 4, 0.933, 2966.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
3, 0.043, 4, 0.957, 2983.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 1.000, 5, 0.000, 3000.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.956, 5, 0.044, 3016.667, 0.665, Velocity, 0, 0, 0, 0.665, 1.000
4, 0.932, 5, 0.068, 3033.333, 0.665, Velocity, 0, 0, 0, 0.665, 1.000
4, 0.912, 5, 0.088, 3050.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.893, 5, 0.107, 3066.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.874, 5, 0.126, 3083.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.857, 5, 0.143, 3100.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.840, 5, 0.160, 3116.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.824, 5, 0.176, 3133.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.808, 5, 0.192, 3150.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.792, 5, 0.208, 3166.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.777, 5, 0.223, 3183.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.761, 5, 0.239, 3200.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.746, 5, 0.254, 3216.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.731, 5, 0.269, 3233.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.716, 5, 0.284, 3250.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.701, 5, 0.299, 3266.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.687, 5, 0.313, 3283.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.672, 5, 0.328, 3300.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.657, 5, 0.343, 3316.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.643, 5, 0.357, 3333.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.628, 5, 0.372, 3350.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.614, 5, 0.386, 3366.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.600, 5, 0.400, 3383.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.585, 5, 0.415, 3400.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.571, 5, 0.429, 3416.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.557, 5, 0.443, 3433.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.543, 5, 0.457, 3450.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.528, 5, 0.472, 3466.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.514, 5, 0.486, 3483.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.500, 5, 0.500, 3500.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.486, 5, 0.514, 3516.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.472, 5, 0.528, 3533.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.457, 5, 0.543, 3550.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.443, 5, 0.557, 3566.667, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.429, 5, 0.571, 3583.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.415, 5, 0.585, 3600.000, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.400, 5, 0.600, 3616.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.386, 5, 0.614, 3633.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.371, 5, 0.629, 3650.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.357, 5, 0.643, 3666.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.343, 5, 0.657, 3683.334, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.328, 5, 0.672, 3700.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.313, 5, 0.687, 3716.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.299, 5, 0.701, 3733.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.284, 5, 0.716, 3750.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.269, 5, 0.731, 3766.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.254, 5, 0.746, 3783.333, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.239, 5, 0.761, 3800.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.223, 5, 0.777, 3816.667, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.208, 5, 0.792, 3833.333, 0.664, Velocity, 0, 0, 0, 0.664, 1.000
4, 0.192, 5, 0.808, 3850.000, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
4, 0.176, 5, 0.824, 3866.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.159, 5, 0.841, 3883.333, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.142, 5, 0.858, 3900.000, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.125, 5, 0.875, 3916.667, 0.662, Velocity, 0, 0, 0, 0.662, 1.000
4, 0.107, 5, 0.893, 3933.334, 0.663, Velocity, 0, 0, 0, 0.663, 1.000
